metric,unit,implementation_a,implementation_b,samples_a,samples_b,mean_a,mean_b,standard_deviation_a,standard_deviation_b,mean_difference_a_minus_b,t_statistic,degrees_freedom,p_value,significant_0_05
application_total,ms,cuda,polyhok,100,100,665459.765750,717205.335740,2969.346746,5612.300386,-51745.569990,-81.496731,150.397558,2.40517258897e-126,1
batch_average,ms,cuda,polyhok,100,100,24.287112,26.059807,0.103091,0.198007,-1.772696,-79.408870,148.997657,7.71456587864e-124,1
batch_loading,ms,cuda,polyhok,100,100,46731.577120,74124.280280,5439.513930,6286.016270,-27392.703160,-32.952518,193.997492,2.06575120763e-81,1
compilation,ms,cuda,polyhok,100,100,8379.294680,15552.569750,440.554211,4315.554939,-7173.275070,-16.535966,101.063210,1.65919160289e-30,1
cpu_gpu_transfer,ms,cuda,polyhok,100,100,23845.973510,31074.355810,3681.894976,3982.238269,-7228.382300,-13.327842,196.794824,2.66899423339e-29,1
epoch_average,ms,cuda,polyhok,100,100,6549.575223,7020.619937,27.855750,54.343279,-471.044714,-77.136174,147.664344,3.29126357357e-121,1
gpu_compute,ms,cuda,polyhok,100,100,628787.817850,671904.602220,1118.559565,4093.877057,-43116.784370,-101.596183,113.699419,1.96530069097e-113,1
gpu_cpu_transfer,ms,cuda,polyhok,100,100,83.983820,3910.232300,14.838266,196.183208,-3826.248480,-194.478978,100.132644,6.51982701335e-131,1
model_setup,ms,cuda,polyhok,100,100,334.139060,430.113330,20.598932,23.007555,-95.974270,-31.078297,195.627106,1.34314424493e-77,1
prediction_total,ms,cuda,polyhok,100,100,2180.652760,6159.109410,123.950611,289.136896,-3978.456650,-126.466714,134.198970,1.92035166314e-141,1
training_total,ms,cuda,polyhok,100,100,654957.522290,702061.993710,2785.575014,5434.327870,-47104.471420,-77.136174,147.664344,3.29126357357e-121,1
